,Name,voltage
100,DRAK11,132
101,CAPE4B,400
102,OLDB2A,275
103,CREB21,275
104,EASO4B,400
105,WASF2B,275
106,WEAV71,25
107,NFLE41,400
108,CAPE21,275
109,STAY4A,400
110,ROCH11,132
111,STYC11,132
112,WILE41,400
113,CONQ12,132
114,ROCK1A,132
115,AXMI11,132
116,MANN41,400
117,COVE11,132
118,GRST61,66
119,HARK24,275
120,BLYT61,66
121,HUTT43,400
122,BEDD4A,400
123,BUST4B,400
124,HUMR41,400
125,CREB2A,275
126,SIZE1B,132
127,SIZE1A,132
128,LHOR4B,400
129,WIEN2B,275
130,FECK21,275
131,WILL21,275
132,CELL11,132
133,HAMH2A,275
134,LOVE41,400
135,TINP22,275
136,WALX21,275
137,R4_1 (Offshore DC Substation),
138,OLDB4A,400
139,BESW11,132
140,WTHU4A,400
141,PAFB4A,400
142,ALVE4A,400
143,DUNG21,275
144,BEDD22,275
145,TOTT23,275
146,SELL4E,400
147,RATS12,132
148,BRWA4C,400
149,STYC12,132
150,CREB22,275
151,WATS11,132
152,NECT41,400
153,HARG11,132
154,GREN11,132
155,ROWD41,400
156,BRLE11,132
157,FROD41,400
158,KNAR11,132
159,NEWX11,132
160,CARR4B,400
161,LISD2A,275
162,CARR11,132
163,WHAM11,132
164,HATL21,275
165,FAWL41,400
166,HARM61,66
167,STAY41,400
168,WIMB21,275
169,WILT2D,275
170,EALI21,275
171,WATS21,275
172,BUSH21,275
173,RYHA4B,400
174,KENG41,400
175,COSO41,400
176,ROWD42,400
177,OLDB21,275
178,EACS41,400
179,NORM1A,132
180,NHYD61,66
181,WHAM12,132
182,LEGA11,132
183,GRIW11,132
184,SALH11,132
185,ALDW32,33
186,STWB4R,400
187,EASO12,132
188,KEAR21,275
189,WIEN2A,275
190,LACK41,400
191,CILF2B,275
192,SAES21,275
193,MARH42,400
194,TREM21,275
195,FAWL11,132
196,MILH2A,275
197,BRED21,275
198,SHUR41,400
199,HAMH1A,132
200,PYLE21,275
201,TOTT21,275
202,HAMH1B,132
203,REBR22,275
204,SASA11,132
205,SMAN21,275
206,TILB42,400
207,ELST41,400
208,USKM21,275
209,ELLA12,132
210,BRIN21,275
211,UPPB21,275
212,SAEN11,132
213,HARK12,132
214,SHEC31,33
215,WATS12,132
216,BRIN22,275
217,ELST11,132
218,SALH41,400
219,BRIM2C,275
220,ABHA11,132
221,MONF22,275
222,BRIN41,400
223,WARL11,132
224,GRAW42,400
225,COWT2A,275
226,CHUE4B,400
227,THTO41,400
228,WTHU4E,400
229,GRTO61,66
230,TEMP31,33
231,KEAR11,132
232,TINP32,33
233,CAPE1B,132
234,TYNE2A,275
235,KEAD4D,400
236,WHSO21,275
237,SWAN4A,400
238,AXMI41,400
239,THOM42,400
240,BARK41,400
241,NFLE11,132
242,CILF2A,275
243,BRLE14,132
244,LALE21,275
245,BRAW21,275
246,NECT4B,400
247,BRIM2B,275
248,HAWP61,66
249,PORH11,132
250,EGGB41,400
251,TILB43,400
252,MARH41,400
253,HAMB4A,400
254,ROCH12,132
255,THOM61,66
256,TRAW11,132
257,NORL2A,275
258,HAKB1-,132
259,BRLE13,132
260,FOUX4A,400
261,BURW11,132
262,RYEH4B,400
263,HEYS41,400
264,WBUR41,400
265,MITY11,132
266,NEWX61,66
267,SING41,400
268,THOM2A,275
269,REBR21,275
270,BOLN41,400
271,TREU4A,400
272,WHSO4A,400
273,LACK21,275
274,TEMP22,275
275,BLYT1B,132
276,MARH4A,400
277,ELST4B,400
278,ELLA21,275
279,PELH41,400
280,KEAD42,400
281,STSB4A,400
282,WIMB2A,275
283,LAND41,400
284,LEIB4A,400
285,CHIC41,400
286,BRWA41,400
287,WHAM4A,400
288,HARK11,132
289,NEWX62,66
290,NINF11,132
291,SJOW41,400
292,PELH12,132
293,STAL4B,400
294,RASS11,132
295,CARE21,275
296,IMPP41,400
297,SWAN21,275
298,BRWA4A,400
299,SWAN12,132
300,NHYD2A,275
301,MONF2A,275
302,MAWO41,400
303,BARW31,33
304,LITT2B,275
305,CHSI1A,132
306,ROCH21,275
307,TILB14,132
308,LACK2A,275
309,CARR21,275
310,TINP21,275
311,RYEH4A,400
312,ROWD4B,400
313,WHAM41,400
314,CAMA11,132
315,MILP31,33
316,KIBY11,132
317,MELK11,132
318,LACK2B,275
319,BRLE1B,132
320,FFES22,275
321,FROD21,275
322,HAKB4B,400
323,PENW11,132
324,TAUN11,132
325,CILF41,400
326,LALE11,132
327,KIRK2A,275
328,SELL4B,400
329,BRWA11,132
330,LOVE11,132
331,PENM4A,400
332,KEAD43,400
333,TYNE51,11
334,PENM4B,400
335,ABTH11,132
336,WALX2A,275
337,MELK41,400
338,CELL12,132
339,TILB21,275
340,RYEH43,400
341,SELL13,132
342,DAIN41,400
343,NEEP21,275
344,WASF2A,275
345,FERR4A,400
346,KEMS41,400
347,CANT41,400
348,PENN11,132
349,BRIM4D,400
350,BRAI4B,400
351,FOUR31,33
352,GRAW4A,400
353,KEAD44,400
354,LODR61,66
355,FERR11,132
356,QUER4B,400
357,IMPP31,33
358,PEWO2B,275
359,HIBU41,400
360,KIBY21,275
361,PELH4B,400
362,MILH12,132
363,STAH4B,400
364,STES11,132
365,RICH41,400
366,SELL4A,400
367,LITB11,132
368,YORK4A,400
369,LACK61,66
370,THOM21,275
371,WMEL12,132
372,TADT2A,275
373,RAIN11,132
374,LOVE12,132
375,THTO44,400
376,CANT13,132
377,SELL4F,400
378,CARE11,132
379,KITW11,132
380,RASS41,400
381,NORT41,400
382,BRWA4B,400
383,NURS11,132
384,BURW41,400
385,FOUX11,132
386,PADI41,400
387,SWAN42,400
388,FLIB41,400
389,HARK41,400
390,CITR12,132
391,NORL31,33
392,CONQ11,132
393,USKM12,132
394,BLYT21,275
395,BRIM4C,400
396,BRLE41,400
397,SEAB41,400
398,WALP41,400
399,BULL41,400
400,FRIN4A,400
401,HURS1C,132
402,ROCH4A,400
403,WBUR11,132
404,CARR4A,400
405,OSBA11,132
406,WIMB12,132
407,ELST12,132
408,EASO11,132
409,OCKH21,275
410,NHYD2B,275
411,DINO41,400
412,ELST4A,400
413,NINF12,132
414,IRON11,132
415,SAEN21,275
416,PITS21,275
417,BIRK11,132
418,CHIC4A,400
419,LEMR11,132
420,STEW21,275
421,BRAW4A,400
422,WALH41,400
423,CARR12,132
424,BENR11,132
425,FECK41,400
426,FENW4A,400
427,SWAN11,132
428,FIDF12,132
429,SELL4C,400
430,CANT14,132
431,CAPE11,132
432,HARK21,275
433,DISS4B,400
434,PERH11,132
435,CHTE12,132
436,BUST4A,400
437,CHTE11,132
438,HUTT42,400
439,SALH21,275
440,FRIS4D,400
441,BRLE1A,132
442,HARK23,275
443,HIGM4A,400
444,PUDM41,400
445,PAFB4B,400
446,UPPB22,275
447,GRAN61,66
448,OFFE21,275
449,WIBA21,275
450,LHOR4A,400
451,BARK11,132
452,TADT2B,275
453,SPLN41,400
454,NOTR11,132
455,ABTH21,275
456,NEWX21,275
457,IRON12,132
458,LAGA41,400
459,HEYS11,132
460,SSHI22,275
461,TILB41,400
462,WTHU31,33
463,TWIN4A ,400
464,WTHU4C,400
465,WHGA11,132
466,RATS41,400
467,FOUR21,275
468,DRAX42,400
469,BRIM11,132
470,WBOL61,66
471,SALH42,400
472,WASF1A,132
473,WMEL21,275
474,BISW21,275
475,MANN11,132
476,RYEH11,132
477,SMAN11,132
478,WYLF11,132
479,BRLE12,132
480,INDQ41,400
481,FIDF21,275
482,RAIN21,275
483,HACK21,275
484,EXET41,400
485,FROD11,132
486,WILT2A,275
487,HAMH41,400
488,HACK22,275
489,PITS31,33
490,KEMS11,132
491,IVER4A,400
492,CHSI1B,132
493,IVER4B,400
494,DRAX41,400
495,FRIS4A,400
496,HIGM21,275
497,THOM41,400
498,THUR2A,275
499,GRAI41,400
500,TILB4B,400
501,ENDE11,132
502,WHSO2B,275
503,MACC31,33
504,PENE11,132
505,MILH21,275
506,WIBA31,33
507,WASF1B,132
508,MILL4A,400
509,TOTT2B,275
510,BRFO12,132
511,TRAW41,400
512,SPEN41,400
513,RHIG41,400
514,STOB41,400
515,NOTR12,132
516,BICF41,400
517,WBUR42,400
518,NECH11,132
519,BUST21,275
520,CAMA12,132
521,FERR2A,275
522,NEWX4B,400
523,OLDS12,132
524,NECT4A,400
525,BEDT1A,132
526,OSBA41,400
527,HARG41,400
528,BLYT23,275
529,ECLA41,400
530,BESW12,132
531,PENN4A,400
532,CREB42,400
533,HAWP4A,400
534,HACK2A,275
535,WALX4A,400
536,SKLG21,275
537,STEN11,132
538,TOTT11,132
539,OCKH2A,275
540,MEDB4B,400
541,BRAI4A,400
542,WHGA21,275
543,HACK61,66
544,WIMB41,400
545,KEAD11,132
546,HAWP41,400
547,HACK41,400
548,MELK2B,275
549,IRON41,400
550,SUND41,400
551,FLEE41,400
552,HUTT71,25
553,IVER2A,275
554,RUGE41,400
555,YORK4B,400
556,REBR32,33
557,SKLG11,132
558,PENT11,132
559,BRFO42,400
560,BRWA4D,400
561,WTHU4D,400
562,FERR2B,275
563,WILT2B,275
564,BOTW41,400
565,THTO43,400
566,CHUE4A,400
567,ELST22,275
568,TAUN41,400
569,MACC41,400
570,SHEC21,275
571,CONQ13,132
572,SIZE41,400
573,FECK61,66
574,BODE41,400
575,BUST11,132
576,STAL11,132
577,WALP11,132
578,KITW21,275
579,BARK22,275
580,WWEY12,132
581,SELL11,132
582,NURS4A,400
583,HARK13,132
584,MACC21,275
585,STOB11,132
586,TAUN42,400
587,FROD22,275
588,GRSB21,275
589,LODR62,66
590,TILB4A,400
591,TOTT2A,275
592,SJOW21,275
593,ABHA12,132
594,SEAB4A,400
595,SEAB11,132
596,WISD42,400
597,CHSI21,275
598,HARM21,275
599,RYHA4A,400
600,CITR41,400
601,ABHA4B,400
602,WMEL11,132
603,JORD21,275
604,LITT41,400
605,DRAK21,275
606,R4_2 (Offshore DC Substation),
607,KINO41,400
608,ABTH12,132
609,UPPB31,33
610,FRIS41,400
611,TWIN11,132
612,SHRE4A,400
613,ECLA12,132
614,GREN41,400
615,STAH4A,400
616,EXET11,132
617,MIDL41,400
618,BOTW11,132
619,INCE11,132
620,LOFI4B,400
621,SJOW13,132
622,MONF2B,275
623,SSHI21,275
624,BIRK21,275
625,BRAW11,132
626,BEDD4B,400
627,WHSO22,275
628,IROA13,132
629,HAMB4B,400
630,SWAN4B,400
631,BEDT1B,132
632,KEAR41,400
633,BAGB21,275
634,KIRK11,132
635,SMAN12,132
636,GRIW12,132
637,AMEM4A,400
638,ISLI11,132
639,BEDD21,275
640,GRAW41,400
641,TREM31,33
642,NECH12,132
643,FERR23,275
644,GRAI11,132
645,CELL41,400
646,WYMO41,400
647,SHRE11,132
648,STAH11,132
649,SPEN42,400
650,LOFI4A,400
651,HINP21,275
652,ELST13,132
653,WALX2B,275
654,GRSA21,275
655,DRAX11,132
656,WBOL21,275
657,SHEE11,132
658,SELL4D,400
659,WISD2A,275
660,CULJ4A,400
661,HUTT41,400
662,BESW21,275
663,TWIN4A,400
664,CHSI11,132
665,MONF4A,400
666,FRIN4B,400
667,SUND42,400
668,WWEY22,275
669,WTHU4F,400
670,WALX22,275
671,WWEY11,132
672,FLEE12,132
673,HAKB4-,400
674,COVE21,275
675,FRIS4C,400
676,PYLE11,132
677,MONF21,275
678,AMEM11,132
679,CREB11,132
680,EALI61,66
681,BLYT22,275
682,IROA21,275
683,ELST21,275
684,KEAD4C,400
685,TYNE11,132
686,WWEY4A,400
687,USKM11,132
688,HEND11,132
689,RATS2A,275
690,WALX4B,400
691,HINP41,400
692,NEEP31,33
693,ALVE4B,400
694,GART4A,400
695,SUND11,132
696,KILL41,400
697,SUND31,33
698,TWIN4B ,400
699,WHSO41,400
700,GRAW4B,400
701,LEGA41,400
702,WHSO32,33
703,NURS41,400
704,STSB4B,400
705,PEWO2C,275
706,FOUX41,400
707,COWL12,132
708,HIGM41,400
709,INDQ11,132
710,LAND42,400
711,RYEH13,132
712,PEWO41,400
713,WATS22,275
714,ALDW21,275
715,MITY12,132
716,NORL2B,275
717,CARR42,400
718,NEWX41,400
719,WHSO2A,275
720,ABTH13,132
721,PENN21,275
722,REBR31,33
723,HINP22,275
724,FFES21,275
725,HACK2B,275
726,KEMS4A,400
727,EGGB42,400
728,SJOW12,132
729,MEDB4A,400
730,SWAN41,400
731,WISD11,132
732,HEDO21,275
733,BRWA2A,275
734,HAWP21,275
735,FERR22,275
736,KEAD41,400
737,MONF42,400
738,POAB41,400
739,STEW41,400
740,WILT2C,275
741,DRAK41,400
742,NORT21,275
743,HURS1D,132
744,PITS32,33
745,HURS21,275
746,WWEY4B,400
747,HURS1B,132
748,PEWO2A,275
749,MARH4B,400
750,NEWX4A,400
751,CREB41,400
752,WIEN11,132
753,WISD61,66
754,WTHU4B,400
755,PADI11,132
756,SWAN22,275
757,TODP61,66
758,CAPE4A,400
759,SIZE12,132
760,EASO4A,400
761,TODP21,275
762,ENDE41,400
763,WYLF41,400
764,CONQ41,400
765,WYMO11,132
766,BOLN11,132
767,TILB11,132
768,NORM1B,132
769,NORT11,132
770,IVER21,275
771,WARL21,275
772,SPEN11,132
773,SSHI31,33
774,TILB13,132
775,MILH2B,275
776,PENT41,400
777,USKM2B,275
778,PEMB11,132
779,LEGA4A,400
780,BARK21,275
781,PELH11,132
782,HUMR31,33
783,WWEY21,275
784,STAL21,275
785,HAWP2A,275
786,RICH11,132
787,CHTE41,400
788,RATS11,132
789,BRFO41,400
790,DAMC41,400
791,MELK2A,275
792,STAL4A,400
793,WWEY2A,275
794,IVER11,132
795,ALVE11,132
796,KINO11,132
797,HACK11,132
798,DUNG41,400
799,LEIB4B,400
800,TOTT24,275
801,CAML61,66
802,QUER4A,400
803,RYEH42,400
804,ROWD4A,400
805,WILL12,132
806,BRWA2B,275
807,RYEH41,400
808,BOLN12,132
809,EASO41,400
810,BRAW12,132
811,GRIW41,400
812,MITY41,400
813,KIRK21,275
814,LALE31,33
815,BARW32,33
816,TILB12,132
817,WEMA4A,400
818,BRFO11,132
819,NORM41,400
820,TEMP21,275
821,BENR41,400
822,THTO42,400
823,DIDC41,400
824,SJOW11,132
825,TYNE21,275
826,SELL12,132
827,NINF41,400
828,PENI4A,400
829,WILL11,132
830,COTT41,400
831,OVER21,275
832,NFLE12,132
833,FOUR71,25
834,RAIN12,132
835,ECLA11,132
836,BICF11,132
837,LACK2C,275
838,FERR21,275
839,WALX41,400
840,ALST32,33
841,IVER22,275
842,WISD21,275
843,BUSH11,132
844,COWL11,132
845,CREB12,132
846,FRIS4B,400
847,NORM11,132
848,LISD21,275
849,CHTE21,275
850,TINP31,33
851,WBUR12,132
